num,domain_name,query_time,create_date,update_date,expiry_date,domain_registrar_id,domain_registrar_name,domain_registrar_whois,domain_registrar_url,registrant_name,registrant_company,registrant_address,registrant_city,registrant_state,registrant_zip,registrant_country,registrant_email,registrant_phone,registrant_fax,administrative_name,administrative_company,administrative_address,administrative_city,administrative_state,administrative_zip,administrative_country,administrative_email,administrative_phone,administrative_fax,technical_name,technical_company,technical_address,technical_city,technical_state,technical_zip,technical_country,technical_email,technical_phone,technical_fax,billing_name,billing_company,billing_address,billing_city,billing_state,billing_zip,billing_country,billing_email,billing_phone,billing_fax,name_server_1,name_server_2,name_server_3,name_server_4,domain_status_1,domain_status_2,domain_status_3,domain_status_4
19897,funiversitaria.org,5/9/2017 17:02,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,19uitb9ar0gvta573n1qu9rcia@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,19uitb9ar0gvta573n1qu9rcia@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,19uitb9ar0gvta573n1qu9rcia@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns10.wixdns.net,ns11.wixdns.net,,,addPeriod,clientTransferProhibited,serverTransferProhibited,
33026,mondaynotfunday.com,5/9/2017 17:19,5/8/2017,5/8/2017,5/8/2018,228,Moniker Online Services LLC,whois.moniker.com,http://www.moniker.com,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,1a3bb34050f22db053c6bbcc6372e30cefa41c54c05449d79f4050ca66db0571@mondaynotfunday.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,1a3bb34050f22db053c6bbcc6372e30cefa41c54c05449d79f4050ca66db0571@mondaynotfunday.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,1a3bb34050f22db053c6bbcc6372e30cead4a637ffbdcc47e53d9d7b43405748@mondaynotfunday.com.whoisproxy.org,1.800688631,1.954585919,Moniker Privacy Services,Moniker Privacy Services,"2320 NE 9th St, Second Floor",Fort Lauderdale,FL,33304,United States,1a3bb34050f22db053c6bbcc6372e30c69ba9bc9f86a652d3452f85dd7722f72@mondaynotfunday.com.whoisproxy.org,1.800688631,1.954585919,ns1.monikerdns.net,ns2.monikerdns.net,ns3.monikerdns.net,,OK,,,
27128,kancelariastepien.com,5/9/2017 16:29,5/8/2017,5/8/2017,5/8/2018,269,Key-Systems GmbH,whois.rrpproxy.net,http://www.key-systems.net,On behalf of kancelariastepien.com OWNER,c/o whoisproxy.com,604 Cameron Street,Alexandria,VA,22314,United States,1a854bde55a0943f2c328a2328c9f23ef6ada05969e31994fe1d2eb601ce24a2@kancelariastepien.com.whoisproxy.or,64.48319528,,On behalf of kancelariastepien.com ADMIN,c/o whoisproxy.com,604 Cameron Street,Alexandria,VA,22314,United States,1a854bde55a0943f2c328a2328c9f23e64bbda2013a6eb10ea0b1b16a8581322@kancelariastepien.com.whoisproxy.or,64.48319528,,On behalf of kancelariastepien.com TECH,c/o whoisproxy.com,604 Cameron Street,Alexandria,VA,22314,United States,1a854bde55a0943f2c328a2328c9f23e64bbda2013a6eb10ea0b1b16a8581322@kancelariastepien.com.whoisproxy.or,64.48319528,,On behalf of kancelariastepien.com BILLING,c/o whoisproxy.com,604 Cameron Street,Alexandria,VA,22314,United States,1a854bde55a0943f2c328a2328c9f23e64bbda2013a6eb10ea0b1b16a8581322@kancelariastepien.com.whoisproxy.or,64.48319528,,dns.home.pl,dns2.home.pl,dns3.home.pl,,clientTransferProhibited,,,
20145,gamersnapintros.com,5/9/2017 16:07,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1agdmi5ne0j5magc5j7b0ah6q4@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1agdmi5ne0j5magc5j7b0ah6q4@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1agdmi5ne0j5magc5j7b0ah6q4@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns8.wixdns.net,ns9.wixdns.net,,,clientTransferProhibited,,,
8148,bloom-essentials.com,5/9/2017 15:59,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1agq2qf8f8hl485co8c3bkjfa1@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1agq2qf8f8hl485co8c3bkjfa1@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1agq2qf8f8hl485co8c3bkjfa1@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns12.wixdns.net,ns13.wixdns.net,,,clientTransferProhibited,,,
3401,airtechnrv.com,5/9/2017 17:44,5/8/2017,5/8/2017,5/8/2019,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Lee Brown,,PO BOX 1044,Christiansburg,Virginia,24073,United States,1airtechinc1@gmail.com,1.111111111,,Lee Brown,,PO BOX 1044,Christiansburg,Virginia,24073,United States,1airtechinc1@gmail.com,1.111111111,,Lee Brown,,PO BOX 1044,Christiansburg,Virginia,24073,United States,1airtechinc1@gmail.com,1.111111111,,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
3402,airtechswva.com,5/9/2017 17:41,5/8/2017,5/8/2017,5/8/2019,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Lee Brown,,PO BOX 1044,Christiansburg,Virginia,24073,United States,1airtechinc1@gmail.com,1.111111111,,Lee Brown,,PO BOX 1044,Christiansburg,Virginia,24073,United States,1airtechinc1@gmail.com,1.111111111,,Lee Brown,,PO BOX 1044,Christiansburg,Virginia,24073,United States,1airtechinc1@gmail.com,1.111111111,,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
32583,minisplitnrv.com,5/9/2017 16:20,5/8/2017,5/8/2017,5/8/2019,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Lee Brown,,PO BOX 1044,Christiansburg,Virginia,24073,United States,1airtechinc1@gmail.com,1.111111111,,Lee Brown,,PO BOX 1044,Christiansburg,Virginia,24073,United States,1airtechinc1@gmail.com,1.111111111,,Lee Brown,,PO BOX 1044,Christiansburg,Virginia,24073,United States,1airtechinc1@gmail.com,1.111111111,,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
32584,minisplitswva.com,5/9/2017 16:16,5/8/2017,5/8/2017,5/8/2019,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Lee Brown,,PO BOX 1044,Christiansburg,Virginia,24073,United States,1airtechinc1@gmail.com,1.111111111,,Lee Brown,,PO BOX 1044,Christiansburg,Virginia,24073,United States,1airtechinc1@gmail.com,1.111111111,,Lee Brown,,PO BOX 1044,Christiansburg,Virginia,24073,United States,1airtechinc1@gmail.com,1.111111111,,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
28052,koodrinconsulting.com,5/9/2017 16:17,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1avgeo7052htd87jpcnp4qhg5a@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1avgeo7052htd87jpcnp4qhg5a@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1avgeo7052htd87jpcnp4qhg5a@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,clientTransferProhibited,,,
13460,crystalwatterson.com,5/9/2017 16:03,5/8/2017,5/8/2017,5/8/2018,83,1&1 Internet AG,whois.schlund.info,http://1and1.com,Crystal Watterson,Neci Consulting LLC,4510 Charlestown Rd,New Albany,IN,47150,United States,1aw@sbcglobal.net,1.812629021,,Crystal Watterson,Neci Consulting LLC,4510 Charlestown Rd,New Albany,IN,47150,United States,1aw@sbcglobal.net,1.812629021,,Hostmaster ONEANDONE,1&1 Internet Inc.,701 Lee Rd. Suite 300,Chesterbrook,PA,19087,United States,hostmaster@1and1.com,1.877461263,1.61056015,,,,,,,,,,,ns1016.ui-dns.de,ns1064.ui-dns.com,ns1076.ui-dns.biz,ns1100.ui-dns.org,addPeriod,clientTransferProhibited,,
16520,edofusiononline.com,5/9/2017 17:25,5/8/2017,5/8/2017,5/8/2018,9,"register.com, Inc.",whois.register.com,http://www.register.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1b283bhngghbhal6a3ssdolnhd@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1b283bhngghbhal6a3ssdolnhd@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1b283bhngghbhal6a3ssdolnhd@domaindiscreet.com,1.90274927,,,,,,,,,,,,dns1.registeredsite.com,dns2.registeredsite.com,dns3.registeredsite.com,,clientTransferProhibited,,,
18315,fcrm-kyoto.com,5/9/2017 15:59,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1b2a6icebsh3n8b8op6jd20dhm@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1b2a6icebsh3n8b8op6jd20dhm@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1b2a6icebsh3n8b8op6jd20dhm@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns10.wixdns.net,ns11.wixdns.net,,,clientTransferProhibited,,,
25745,jad-studio.com,5/9/2017 17:00,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1bspe3jqtmgk89ssks90kji1d1@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1bspe3jqtmgk89ssks90kji1d1@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1bspe3jqtmgk89ssks90kji1d1@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns0.wixdns.net,ns1.wixdns.net,,,clientTransferProhibited,,,
51761,utaprifan.net,5/9/2017 15:22,5/8/2017,5/9/2017,5/8/2018,2892,Top Level Domains LLC,whois.topleveldomainsllc.com,http://www.tlh.ro,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1c8tbj12tej8n8t8obkfdtngba@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1c8tbj12tej8n8t8obkfdtngba@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1c8tbj12tej8n8t8obkfdtngba@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
34821,newyorkcoalitionofonehundredblackwomen.org,5/9/2017 17:42,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,1ccf4bdmgghinab14s8i9kmjv4@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,1ccf4bdmgghinab14s8i9kmjv4@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,1ccf4bdmgghinab14s8i9kmjv4@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns14.wixdns.net,ns15.wixdns.net,,,addPeriod,clientTransferProhibited,serverTransferProhibited,
23544,honudigitalmarketing.com,5/9/2017 15:15,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1cerhjbvp0gte821pq6dslp674@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1cerhjbvp0gte821pq6dslp674@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1cerhjbvp0gte821pq6dslp674@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns12.wixdns.net,ns13.wixdns.net,,,clientTransferProhibited,,,
6188,backgroundgj.com,5/9/2017 15:16,5/8/2017,5/8/2017,5/8/2019,9,"register.com, Inc.",whois.register.com,http://www.register.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1cvfv7g1gmi4dau8re2tgh346s@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1cvfv7g1gmi4dau8re2tgh346s@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1cvfv7g1gmi4dau8re2tgh346s@domaindiscreet.com,1.90274927,,,,,,,,,,,,dns1.register.com,dns2.register.com,,,clientTransferProhibited,,,
11283,chinesexxxhub.com,5/9/2017 17:08,5/9/2017,5/9/2017,,1861,"Porkbun, LLC",whois.porkbun.com,http://porkbun.com,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,1d38d274faa05a368d238c5076389fe576d8b558@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,1d38d274faa05a368d238c5076389fe576d8b558@private.design,1.971266603,,Whois Privacy,"Private by Design, LLC",500 Westover Dr #9816,Sanford,NC,27330,United States,1d38d274faa05a368d238c5076389fe576d8b558@private.design,1.971266603,,,,,,,,,,,,cass.ns.cloudflare.com,clark.ns.cloudflare.com,,,clientDeleteProhibited,clientTransferProhibited,,
26813,jualvimaxterpercaya.com,5/9/2017 16:56,5/8/2017,5/9/2017,5/8/2018,1344,Namepanther.com LLC,whois.namepanther.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1d9g780j94j4k915s9j7emfvvm@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1d9g780j94j4k915s9j7emfvvm@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1d9g780j94j4k915s9j7emfvvm@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
38594,pokemymom.com,5/9/2017 17:45,5/8/2017,5/9/2017,5/8/2018,1344,Namepanther.com LLC,whois.namepanther.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1d9g780j94j4k915s9j7emfvvm@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1d9g780j94j4k915s9j7emfvvm@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1d9g780j94j4k915s9j7emfvvm@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
14944,diaryofjanedoe.com,5/9/2017 17:36,5/9/2017,5/9/2017,5/9/2018,1154,FastDomain Inc.,whois.fastdomain.com,http://www.fastdomain.com,JANE DOE,,856 PEASE LN,WEST ISLIP,NEW YORK,11795,United States,1diaryofjanedoe@gmail.com,1.631965809,,JANE DOE,,856 PEASE LN,WEST ISLIP,NEW YORK,11795,United States,1diaryofjanedoe@gmail.com,1.631965809,,BLUEHOST INC,BLUEHOST.COM,550 E TIMPANOGOS PKWY,OREM,UTAH,84097,United States,whois@bluehost.com,1.80176594,1.801765199,,,,,,,,,,,ns1.bluehost.com,ns2.bluehost.com,,,clientTransferProhibited,,,
25562,itnoa.solutions,5/9/2017 17:45,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,1dr169e1ucidj9oqrtqt909tjq@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,7ftrk2eun4i3i8j3gejnlrcp25@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,7ftrk2eun4i3i8j3gejnlrcp25@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,addPeriod,clientTransferProhibited,,
18814,fitandbetterwithaloevera.com,5/9/2017 15:49,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1e1si0cim8j48akdghjga5s84r@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1e1si0cim8j48akdghjga5s84r@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1e1si0cim8j48akdghjga5s84r@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns8.wixdns.net,ns9.wixdns.net,,,clientTransferProhibited,,,
42030,ruiizi.com,5/9/2017 16:02,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1e8q3sqvh0gl0a9v5aoks14ivg@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1e8q3sqvh0gl0a9v5aoks14ivg@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1e8q3sqvh0gl0a9v5aoks14ivg@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns0.wixdns.net,ns1.wixdns.net,,,clientTransferProhibited,,,
425,1ead.net,5/9/2017 15:54,5/9/2017,5/9/2017,5/9/2018,440,"Wild West Domains, LLC",whois.wildwestdomains.com,http://www.wildwestdomains.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,1ead.net@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,1ead.net@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,1ead.net@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
41896,royaledebtcollectionservice.com,5/9/2017 17:45,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1eep1ilp6qilba2jmo6gcff2t3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1eep1ilp6qilba2jmo6gcff2t3@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1eep1ilp6qilba2jmo6gcff2t3@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns14.wixdns.net,ns15.wixdns.net,,,clientTransferProhibited,,,
3857,allprojetting.com,5/9/2017 17:10,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1esom73kbciamahhjhba37cg89@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1esom73kbciamahhjhba37cg89@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1esom73kbciamahhjhba37cg89@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,clientTransferProhibited,,,
7129,belovedaffairs.com,5/9/2017 17:05,5/9/2017,5/9/2017,5/9/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1fegijn7o4jc0akmqp1t8nsk2g@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1fegijn7o4jc0akmqp1t8nsk2g@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1fegijn7o4jc0akmqp1t8nsk2g@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns14.wixdns.net,ns15.wixdns.net,,,clientTransferProhibited,,,
28909,learning-to-engage.com,5/9/2017 17:05,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1fikjqqr7ag1ab8im5ge40abjp@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1fikjqqr7ag1ab8im5ge40abjp@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1fikjqqr7ag1ab8im5ge40abjp@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns2.wixdns.net,ns3.wixdns.net,,,clientTransferProhibited,,,
39108,pricemartstore.com,5/9/2017 17:15,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1fjbvevorog699d01g67tgb70b@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1fjbvevorog699d01g67tgb70b@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1fjbvevorog699d01g67tgb70b@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns8.wixdns.net,ns9.wixdns.net,,,clientTransferProhibited,,,
17265,epident.org,5/9/2017 17:35,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,1flrgh2urmgku95af0lr1td8fd@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,1flrgh2urmgku95af0lr1td8fd@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,1flrgh2urmgku95af0lr1td8fd@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns14.wixdns.net,ns15.wixdns.net,,,addPeriod,clientTransferProhibited,serverTransferProhibited,
3912,almond40.com,5/9/2017 16:21,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1g5n096m0mhj49aoonpnb5r01v@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1g5n096m0mhj49aoonpnb5r01v@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1g5n096m0mhj49aoonpnb5r01v@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns4.wixdns.net,ns5.wixdns.net,,,clientTransferProhibited,,,
49092,thepenelopeeffect.com,5/9/2017 16:48,5/8/2017,5/8/2017,5/8/2019,9,"register.com, Inc.",whois.register.com,http://www.register.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1h100vomrggnmakbaa1n7s1vp7@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1h100vomrggnmakbaa1n7s1vp7@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,1h100vomrggnmakbaa1n7s1vp7@domaindiscreet.com,1.90274927,,,,,,,,,,,,dns1.register.com,dns2.register.com,,,clientTransferProhibited,,,
